SpeakerID,Gender,Phoneme,F1,F2,F3,F4,B1,B2,B3,B4
klt0,M,k,0.6449984908103943,1.8288037776947021,2.2779409885406494,3.6642463207244873,0.2204224020242691,0.40092748403549194,0.366589218378067,0.4274168014526367
klt0,M,en,0.6508791446685791,1.777978539466858,2.5743095874786377,3.73380446434021,0.27370452880859375,0.3204917311668396,0.28562480211257935,0.4326092600822449
klt0,M,s,0.5628279447555542,1.679031252861023,2.506452798843384,4.6134233474731445,0.2810227572917938,0.3249850571155548,0.36968541145324707,0.3851851522922516
klt0,M,ih,0.37951797246932983,1.4713709354400635,2.3443777561187744,4.720574378967285,0.2033584713935852,0.34413474798202515,0.3362906873226166,0.4135223925113678
klt0,M,s,0.3149518668651581,1.5095858573913574,2.452087640762329,4.565431118011475,0.2979881167411804,0.3387269675731659,0.3544195592403412,0.33163946866989136
klt0,M,tcl,0.3388865292072296,1.4137506484985352,2.4516735076904297,4.399178981781006,0.27252140641212463,0.37351343035697937,0.383504718542099,0.3479253351688385
klt0,M,s,0.38332754373550415,1.3989351987838745,2.4273250102996826,4.412191390991211,0.3299753963947296,0.33006465435028076,0.3534012734889984,0.4076990783214569
klt0,M,ax,0.3292483687400818,1.3636188507080078,2.358929395675659,4.3606743812561035,0.25685733556747437,0.3427392244338989,0.316185861825943,0.4666489064693451
klt0,M,v,0.3710942566394806,1.156381607055664,2.25797176361084,4.448722839355469,0.22733265161514282,0.30611157417297363,0.38145461678504944,0.4827379286289215
klt0,M,ow,0.6188759207725525,0.961493194103241,2.465275287628174,5.033349990844727,0.20538097620010376,0.30802491307258606,0.28948646783828735,0.43852826952934265
klt0,M,n,0.4901095926761627,0.8940423727035522,2.5182409286499023,4.590407848358154,0.2060718983411789,0.31070610880851746,0.34009039402008057,0.4545338749885559
klt0,M,l,0.47038909792900085,1.2362070083618164,2.3313801288604736,4.161093235015869,0.23447851836681366,0.34684643149375916,0.3518814742565155,0.45945635437965393
klt0,M,iy,0.35179683566093445,1.7011046409606934,2.323190927505493,4.277971267700195,0.2119128555059433,0.3176906704902649,0.3530184328556061,0.454866498708725
klt0,M,s,0.2719113528728485,1.6898810863494873,2.630800724029541,4.200963020324707,0.31641852855682373,0.3172316551208496,0.38581615686416626,0.3885900676250458
klt0,M,kcl,0.26744744181632996,1.5884217023849487,2.252898693084717,4.133080959320068,0.3420434296131134,0.3059535026550293,0.3735855519771576,0.43586230278015137
klt0,M,k,0.2915247976779938,1.4891036748886108,1.911573052406311,4.176276206970215,0.30806630849838257,0.260877400636673,0.38601601123809814,0.4404001235961914
klt0,M,er,0.48250657320022583,1.351737380027771,1.7589112520217896,4.303494453430176,0.16035617887973785,0.24887610971927643,0.2658454477787018,0.523195207118988
klt0,M,tcl,0.3356192111968994,1.6864968538284302,2.0757038593292236,4.2653913497924805,0.2549414038658142,0.3423305153846741,0.34462013840675354,0.4783766269683838
klt0,M,s,0.40277740359306335,1.5975697040557861,2.6214561462402344,4.358417510986328,0.3063865005970001,0.3035636246204376,0.3931547999382019,0.4467530846595764
klt0,M,ax,0.3491155207157135,1.456834316253662,2.598065137863159,4.155738353729248,0.24287647008895874,0.30909159779548645,0.30400004982948303,0.4609934985637665
klt0,M,n,0.29356154799461365,1.2142168283462524,2.2295970916748047,3.7916946411132812,0.22137635946273804,0.2598058581352234,0.28117048740386963,0.469601035118103
klt0,M,bcl,0.3160007894039154,1.0352057218551636,2.234489917755127,3.7346506118774414,0.20409630239009857,0.28644463419914246,0.2769588232040405,0.4036481976509094
klt0,M,b,0.3601691722869873,0.9933491349220276,2.2780239582061768,3.7463462352752686,0.17956437170505524,0.3584546744823456,0.36040055751800537,0.4338301718235016
klt0,M,l,0.5610882639884949,1.0419845581054688,2.5257396697998047,3.730607032775879,0.2152717113494873,0.299467533826828,0.3145776093006134,0.4393017888069153
klt0,M,aw,0.6072808504104614,1.2653858661651611,2.4908931255340576,3.5683605670928955,0.1885925680398941,0.3235892951488495,0.32945773005485535,0.37572625279426575
klt0,M,z,0.34287935495376587,1.148679256439209,2.750307321548462,3.8011059761047363,0.2612786591053009,0.34353840351104736,0.4052749276161194,0.4119594991207123
klt0,M,ix,0.4668883979320526,1.314200758934021,2.57883358001709,3.866760492324829,0.2199048548936844,0.3181539475917816,0.31933829188346863,0.45963141322135925
klt0,M,z,0.4397977888584137,1.354113221168518,2.7849373817443848,4.164469242095947,0.26012173295021057,0.30861154198646545,0.35534077882766724,0.4453742206096649
klt0,M,h#,0.6940575838088989,1.714077115058899,2.5469658374786377,3.6646018028259277,0.2560991942882538,0.31378844380378723,0.3844166696071625,0.44645747542381287
klt0,M,q,0.722054660320282,1.882936716079712,2.4179232120513916,3.741684675216675,0.21605752408504486,0.3350236117839813,0.2911747694015503,0.48440372943878174
klt0,M,eh,0.6734877824783325,1.7359936237335205,2.403488874435425,3.500643014907837,0.226384237408638,0.3151800334453583,0.2726677656173706,0.468694806098938
klt0,M,l,0.5178717374801636,1.078969120979309,2.4182522296905518,3.485393762588501,0.20803648233413696,0.32277360558509827,0.2930624783039093,0.39480626583099365
klt0,M,dcl,0.38393867015838623,1.2145180702209473,2.530439853668213,3.4383022785186768,0.25280123949050903,0.3307279646396637,0.31334513425827026,0.42561641335487366
klt0,M,axr,0.4456358551979065,1.2292016744613647,2.5176706314086914,3.549466133117676,0.2009696364402771,0.3434353172779083,0.2799533009529114,0.3947369456291199
klt0,M,l,0.3895733952522278,0.8822587728500366,2.415998697280884,3.415529727935791,0.24394862353801727,0.371192067861557,0.3098645806312561,0.37622666358947754
klt0,M,iy,0.41847535967826843,1.5048795938491821,2.390122652053833,3.3544154167175293,0.2028837352991104,0.2937990427017212,0.3236430287361145,0.4075474739074707
klt0,M,pcl,0.5004292726516724,1.06520414352417,2.373602867126465,3.487013339996338,0.26489272713661194,0.29495325684547424,0.3182487487792969,0.4262544810771942
klt0,M,p,0.4886920750141144,1.4716905355453491,2.4426698684692383,3.645944118499756,0.2601490616798401,0.31518590450286865,0.3516833484172821,0.4476641118526459
klt0,M,iy,0.3456062972545624,1.937817931175232,2.47959041595459,3.260756015777588,0.22255204617977142,0.27762743830680847,0.3489108979701996,0.3487451672554016
klt0,M,pcl,0.3137694001197815,1.2796930074691772,2.2429888248443604,3.671961545944214,0.23693205416202545,0.35230737924575806,0.3189089298248291,0.44365352392196655
klt0,M,p,0.5952802896499634,0.9639561176300049,2.211470127105713,3.588620185852051,0.2682211995124817,0.32830941677093506,0.3613252639770508,0.4401632845401764
klt0,M,el,0.45156973600387573,0.9206998944282532,2.2957730293273926,3.4098868370056152,0.20152908563613892,0.33603978157043457,0.30931153893470764,0.43678587675094604
klt0,M,axr,0.4573420286178589,1.0783512592315674,1.581207275390625,3.69585919380188,0.18634569644927979,0.28517159819602966,0.37486153841018677,0.4261912703514099
klt0,M,q,0.5460600852966309,1.1639820337295532,2.25956130027771,3.995304822921753,0.22442695498466492,0.31077295541763306,0.31669434905052185,0.4510832726955414
klt0,M,ao,0.6745592355728149,0.9827125072479248,2.5744435787200928,4.031223773956299,0.21884281933307648,0.3075731694698334,0.32967737317085266,0.4712699055671692
klt0,M,f,0.35938093066215515,1.181056261062622,2.2848474979400635,3.883328437805176,0.18370959162712097,0.3511722981929779,0.33072158694267273,0.45806676149368286
klt0,M,ix,0.4388728141784668,1.371026635169983,2.53828501701355,3.4381251335144043,0.2271222025156021,0.33258485794067383,0.3273760974407196,0.4144272208213806
klt0,M,n,0.45036831498146057,1.4667367935180664,2.6084814071655273,3.5119686126708984,0.2328648567199707,0.30220678448677063,0.29708144068717957,0.47757062315940857
klt0,M,ix,0.4895467758178711,1.5581696033477783,2.4705283641815186,3.382986307144165,0.19057302176952362,0.25918400287628174,0.3363226652145386,0.4332590103149414
klt0,M,kcl,0.4674757421016693,2.0808470249176025,2.262627601623535,3.6650283336639404,0.2494923174381256,0.32616427540779114,0.3405676484107971,0.46198228001594543
klt0,M,k,0.37236422300338745,1.7672337293624878,2.3343136310577393,3.8645453453063965,0.2963190972805023,0.26976609230041504,0.384577214717865,0.44070377945899963
klt0,M,s,0.4376550316810608,1.5987448692321777,2.6208925247192383,4.11792516708374,0.32823845744132996,0.2944568395614624,0.3858320116996765,0.4536176919937134
klt0,M,kcl,0.45011693239212036,1.491260051727295,2.4195797443389893,3.8529012203216553,0.2966669499874115,0.30709564685821533,0.36343055963516235,0.41187095642089844
klt0,M,k,0.6796160936355591,1.2025505304336548,2.161940813064575,4.279292106628418,0.2897598445415497,0.34266728162765503,0.3726229965686798,0.4561823308467865
klt0,M,l,0.2016676962375641,1.0830456018447876,2.1181201934814453,4.064119338989258,0.20609307289123535,0.35836344957351685,0.3097657561302185,0.45144063234329224
klt0,M,ux,0.38076236844062805,1.4872955083847046,2.224452495574951,3.3804688453674316,0.2019059807062149,0.2778979539871216,0.3461366295814514,0.3998551070690155
klt0,M,dx,0.3183979392051697,1.5849205255508423,2.1839311122894287,3.7796459197998047,0.2518652081489563,0.3506803810596466,0.3030748963356018,0.4701247811317444
klt0,M,ix,0.2942766547203064,1.6629793643951416,2.2805843353271484,3.440072536468506,0.21123255789279938,0.3091525733470917,0.3208497166633606,0.3933405578136444
klt0,M,dcl,0.278378963470459,1.7921123504638672,2.5139901638031006,3.654897451400757,0.2028227597475052,0.3371391296386719,0.2958563268184662,0.4507070779800415
klt0,M,d,0.7273246645927429,1.824813961982727,2.7599098682403564,3.5307016372680664,0.24045762419700623,0.31677401065826416,0.3294951021671295,0.4556271731853485
mgd0,F,h#,0.6643114686012268,1.4029372930526733,2.956678628921509,3.4999139308929443,0.2592753469944,0.28230470418930054,0.37879639863967896,0.45892947912216187
mgd0,F,hh,0.7991200685501099,1.6958401203155518,3.0988612174987793,4.165008544921875,0.21568447351455688,0.2952171862125397,0.33652830123901367,0.4470951557159424
mgd0,F,ah,0.5738047361373901,1.7399030923843384,3.056501626968384,4.628932476043701,0.15318891406059265,0.2827979326248169,0.3177134096622467,0.4379754364490509
mgd0,F,z,0.42077142000198364,1.736119270324707,3.0444865226745605,4.5052618980407715,0.23048150539398193,0.3021697700023651,0.37926140427589417,0.47086119651794434
mgd0,F,bcl,0.30807220935821533,1.6309435367584229,2.7558600902557373,4.192163944244385,0.2103257030248642,0.28952157497406006,0.30806517601013184,0.4646054804325104
mgd0,F,b,0.4569926857948303,1.7315500974655151,2.7584729194641113,4.093492031097412,0.2302302122116089,0.28521379828453064,0.3099078834056854,0.42233335971832275
mgd0,F,uh,0.5068309903144836,1.7870036363601685,2.832841396331787,4.2150139808654785,0.18569308519363403,0.3016054034233093,0.30298903584480286,0.3980170488357544
mgd0,F,n,0.37805119156837463,1.8745461702346802,2.784686803817749,4.647827625274658,0.2365848422050476,0.29369327425956726,0.3509707748889923,0.33357590436935425
mgd0,F,d,0.4854353070259094,1.7371079921722412,2.0947935581207275,4.510219097137451,0.1835581362247467,0.2319299429655075,0.3789292871952057,0.44533127546310425
mgd0,F,r,0.4824344217777252,1.7260737419128418,2.104487657546997,4.610551834106445,0.19521304965019226,0.28893035650253296,0.3361651301383972,0.4176377058029175
mgd0,F,iy,0.4867236912250519,2.0192008018493652,2.554060697555542,4.2833476066589355,0.1879333257675171,0.281861811876297,0.28708261251449585,0.39412418007850647
mgd0,F,w,0.5181642174720764,0.9873182773590088,2.4458489418029785,4.508376598358154,0.2176237255334854,0.298814982175827,0.32317033410072327,0.31103095412254333
mgd0,F,ah,0.5274158716201782,1.5364036560058594,2.708489179611206,4.471865177154541,0.1513744294643402,0.2983160614967346,0.2911659777164459,0.3697884976863861
mgd0,F,z,0.5013909935951233,1.771066665649414,2.8194849491119385,4.412568092346191,0.3126721680164337,0.36857137084007263,0.3807379901409149,0.40352678298950195
mgd0,F,bcl,0.27780455350875854,1.7507985830307007,2.783613443374634,4.353394985198975,0.19909119606018066,0.31582191586494446,0.35209569334983826,0.45954784750938416
mgd0,F,b,0.36828094720840454,1.8817267417907715,2.808954954147339,4.37718391418457,0.18179775774478912,0.28019192814826965,0.2994272708892822,0.41493138670921326
mgd0,F,aw,0.7733755111694336,1.7650762796401978,2.7557759284973145,3.957442283630371,0.18512028455734253,0.2882879972457886,0.3250604271888733,0.39193642139434814
mgd0,F,n,0.4724268913269043,1.6486284732818604,2.7664737701416016,4.624841213226318,0.19993489980697632,0.340261310338974,0.275752454996109,0.38485223054885864
mgd0,F,d,0.3622789978981018,1.8683851957321167,2.825568675994873,4.404837608337402,0.20770038664340973,0.28832465410232544,0.32296082377433777,0.4220130443572998
mgd0,F,ix,0.5685311555862427,1.981199860572815,2.8938324451446533,4.48542594909668,0.1639338582754135,0.2744394540786743,0.3190712630748749,0.4446628987789154
mgd0,F,dcl,0.3622865378856659,1.4668018817901611,2.5045604705810547,4.169626235961914,0.19282770156860352,0.32517045736312866,0.36815524101257324,0.44005221128463745
mgd0,F,b,0.6530523300170898,1.4357056617736816,2.4453442096710205,4.257891654968262,0.16053758561611176,0.2708861231803894,0.30619537830352783,0.4330686032772064
mgd0,F,ay,0.65835040807724,1.7893275022506714,2.631687879562378,4.579267978668213,0.14492356777191162,0.2994031012058258,0.34537601470947266,0.427773118019104
mgd0,F,s,0.6227436661720276,1.9605212211608887,2.8039543628692627,4.533951759338379,0.2568283975124359,0.32722941040992737,0.3947662115097046,0.46844545006752014
mgd0,F,epi,0.6119133830070496,1.8233458995819092,2.921963930130005,4.591855525970459,0.23456986248493195,0.3292395770549774,0.26985037326812744,0.3930142819881439
mgd0,F,n,0.5082401633262634,1.8962682485580444,2.899845600128174,4.65557861328125,0.22457130253314972,0.3033224940299988,0.34144720435142517,0.3695451021194458
mgd0,F,ey,0.5543224811553955,2.4179012775421143,3.0747663974761963,4.705079078674316,0.15594430267810822,0.3253535330295563,0.29554325342178345,0.39177101850509644
mgd0,F,kcl,0.46761685609817505,1.857498049736023,2.521453857421875,4.352087020874023,0.3004090189933777,0.261683851480484,0.3349650800228119,0.4968549907207489
mgd0,F,r,0.47111913561820984,1.4612725973129272,2.0457823276519775,4.492441177368164,0.17700134217739105,0.3263450264930725,0.3222377896308899,0.3992234766483307
mgd0,F,eh,0.590252697467804,1.7584196329116821,2.43617582321167,4.210841655731201,0.13093197345733643,0.2715577185153961,0.3407849967479706,0.3997759222984314
mgd0,F,l,0.6387683749198914,1.1531178951263428,2.887676239013672,4.499159336090088,0.18875207006931305,0.29652726650238037,0.3281043767929077,0.43284714221954346
mgd0,F,f,0.5036101341247559,1.5518944263458252,2.69953989982605,3.9493961334228516,0.24447573721408844,0.34273868799209595,0.3503834307193756,0.4667527377605438
mgd0,F,eh,0.7810565829277039,2.0331599712371826,2.975480556488037,4.260059833526611,0.14635847508907318,0.26959455013275146,0.3679486811161041,0.382804274559021
mgd0,F,n,0.39336130023002625,1.724574327468872,2.920419931411743,4.7474236488342285,0.2168457806110382,0.3336268365383148,0.3511364758014679,0.3566177785396576
mgd0,F,s,0.5054402351379395,1.525174617767334,2.721583127975464,4.3501129150390625,0.24506807327270508,0.3242911100387573,0.3539491593837738,0.5020306706428528
mgd0,F,ax,0.4248647689819336,1.8622236251831055,2.901840925216675,4.762829780578613,0.14117443561553955,0.2904662787914276,0.3060252070426941,0.42744332551956177
mgd0,F,z,0.6458675861358643,1.719978928565979,2.818065643310547,4.4892578125,0.28626734018325806,0.3661760687828064,0.3504122793674469,0.46049439907073975
mgd0,F,q,0.797924816608429,1.8503748178482056,2.917358636856079,4.3570475578308105,0.172945037484169,0.285582572221756,0.35156935453414917,0.3849177658557892
mgd0,F,ae,0.7784749269485474,2.089040517807007,3.0789620876312256,4.228285312652588,0.16887500882148743,0.2934841215610504,0.3614945113658905,0.4754142165184021
mgd0,F,n,0.35877078771591187,1.636130928993225,2.8460934162139893,4.517749786376953,0.21500368416309357,0.2984476089477539,0.25318533182144165,0.40742218494415283
mgd0,F,dh,0.4743669331073761,1.7611339092254639,2.841700792312622,4.501408576965332,0.19998995959758759,0.27700936794281006,0.3557143211364746,0.4111979007720947
mgd0,F,eh,0.5677562355995178,2.0506250858306885,2.8007121086120605,4.512850284576416,0.1746681034564972,0.2980690598487854,0.2977140545845032,0.4494346082210541
mgd0,F,r,0.5741778016090393,1.6837810277938843,2.123774766921997,4.385210990905762,0.18335950374603271,0.31109005212783813,0.31023356318473816,0.43767380714416504
mgd0,F,w,0.5297184586524963,0.8465699553489685,1.7287362813949585,3.9979803562164307,0.2033565640449524,0.2996927499771118,0.3428778350353241,0.4577421247959137
mgd0,F,er,0.5494223833084106,1.289872169494629,1.8519855737686157,4.422213554382324,0.17149484157562256,0.3062668442726135,0.3205292224884033,0.37136638164520264
mgd0,F,gcl,0.2817791998386383,1.0883690118789673,2.5884475708007812,4.009281158447266,0.20651721954345703,0.29359880089759827,0.36373230814933777,0.4657963216304779
mgd0,F,g,0.4061371982097626,1.0038572549819946,2.5776174068450928,4.264855861663818,0.18000808358192444,0.3076908588409424,0.3925164043903351,0.40288710594177246
mgd0,F,r,0.4088447690010071,1.2791815996170044,1.9437683820724487,4.387300491333008,0.1860070377588272,0.3066389262676239,0.31810814142227173,0.4243902862071991
mgd0,F,ey,0.5014978051185608,2.485856294631958,2.985503673553467,4.672557830810547,0.17343151569366455,0.3697991371154785,0.23727338016033173,0.4061245322227478
mgd0,F,z,0.6042803525924683,2.2261619567871094,3.021660566329956,4.473204135894775,0.3197721242904663,0.25418972969055176,0.4357565939426422,0.45063331723213196
mgd0,F,ix,0.5394933819770813,2.377601146697998,2.9675090312957764,4.465415000915527,0.17959623038768768,0.37361106276512146,0.242500901222229,0.382768839597702
mgd0,F,ng,0.48000186681747437,2.607834815979004,2.7837111949920654,4.726122856140137,0.16601382195949554,0.3870437443256378,0.2711653411388397,0.3400581479072571
mgd0,F,kcl,0.3649660050868988,2.5691773891448975,2.9477882385253906,4.4678192138671875,0.22907599806785583,0.3986700773239136,0.2716355323791504,0.482716828584671
mgd0,F,k,0.6962158679962158,2.4710795879364014,3.0049283504486084,4.323719024658203,0.22457851469516754,0.40348830819129944,0.29409193992614746,0.4386320412158966
mgd0,F,ae,0.8375184535980225,1.9319900274276733,2.834827423095703,4.31174373626709,0.13912707567214966,0.29284796118736267,0.35242971777915955,0.40595167875289917
mgd0,F,dx,0.8313262462615967,1.6671242713928223,2.8242604732513428,3.944826126098633,0.21751926839351654,0.3474247455596924,0.343937486410141,0.48482656478881836
mgd0,F,el,0.7107924818992615,1.1879156827926636,2.8217272758483887,4.15220308303833,0.17718929052352905,0.2897719442844391,0.32133790850639343,0.42395201325416565
mgd0,F,h#,0.6541430354118347,1.3949660062789917,2.7779784202575684,4.316786766052246,0.2806738018989563,0.3197591304779053,0.28179454803466797,0.38796213269233704
mgd0,F,hh,0.6190674901008606,2.676280975341797,3.2978339195251465,3.39656662940979,0.1861477643251419,0.3818821310997009,0.38401660323143005,0.3438143730163574
mgd0,F,iy,0.4386330842971802,2.7854089736938477,3.335740089416504,3.6771674156188965,0.22912518680095673,0.43159782886505127,0.24960961937904358,0.4730559289455414
mgd0,F,hv,0.5038950443267822,2.53833270072937,3.2490975856781006,3.6725616455078125,0.2057795375585556,0.3540782928466797,0.30368924140930176,0.48088017106056213
mgd0,F,eh,0.7043527364730835,2.2045938968658447,3.0893502235412598,4.383839130401611,0.1539263278245926,0.41345950961112976,0.363144189119339,0.4321584403514862
mgd0,F,dcl,0.5604693293571472,1.7625207901000977,2.9675090312957764,4.317624092102051,0.21637104451656342,0.3229849636554718,0.33068469166755676,0.44841352105140686
mgd0,F,f,0.4602888226509094,1.4239596128463745,2.880866527557373,4.12319278717041,0.3144034445285797,0.3125359117984772,0.3352559804916382,0.42081624269485474
mgd0,F,ao,0.506317675113678,1.0806405544281006,2.8729350566864014,3.759004831314087,0.20374929904937744,0.2964726984500885,0.3477223515510559,0.3709651827812195
mgd0,F,l,0.5685920715332031,1.0269062519073486,2.6023147106170654,3.9565229415893555,0.17209596931934357,0.3078443109989166,0.3120441436767578,0.5031072497367859
mgd0,F,ix,0.6200098991394043,1.6690698862075806,3.028313636779785,4.320781707763672,0.2025669515132904,0.29064005613327026,0.3192640244960785,0.4088176488876343
mgd0,F,n,0.37970253825187683,1.9765487909317017,2.951263427734375,4.6927714347839355,0.23301094770431519,0.39702892303466797,0.25414136052131653,0.34156131744384766
mgd0,F,tcl,0.3411552309989929,2.04695725440979,2.9268953800201416,4.248227596282959,0.22225861251354218,0.36601221561431885,0.3548305630683899,0.4563835859298706
mgd0,F,t,0.4088447690010071,2.0560834407806396,2.8348374366760254,4.452408790588379,0.20566940307617188,0.3970232903957367,0.29319968819618225,0.4004459083080292
mgd0,F,ux,0.49757301807403564,1.4357389211654663,2.7254092693328857,4.579148292541504,0.15883766114711761,0.2887243330478668,0.27231958508491516,0.41990533471107483
mgd0,F,ix,0.5441670417785645,1.6228749752044678,2.9451680183410645,4.554289817810059,0.20764747262001038,0.3051649034023285,0.31573066115379333,0.4314720928668976
mgd0,F,s,0.48194944858551025,1.8218625783920288,2.5724096298217773,4.28098201751709,0.23377321660518646,0.31280019879341125,0.3168376386165619,0.487506628036499
mgd0,F,ao,0.6904348731040955,1.1345049142837524,2.7616021633148193,4.276867866516113,0.18456780910491943,0.28200650215148926,0.3540988862514496,0.47235655784606934
mgd0,F,f,0.45216605067253113,1.7584224939346313,2.5110862255096436,3.9966955184936523,0.2926792800426483,0.33476758003234863,0.33114367723464966,0.4689030647277832
mgd0,F,tcl,0.36552345752716064,2.0658652782440186,2.8569180965423584,3.9575464725494385,0.23910410702228546,0.3155108392238617,0.3514617681503296,0.45431581139564514
mgd0,F,jh,0.3411552309989929,2.2126500606536865,2.9086177349090576,4.076968193054199,0.3012482225894928,0.3396768569946289,0.29590073227882385,0.41114696860313416
mgd0,F,aa,0.7540848851203918,1.3598737716674805,2.8541932106018066,3.738665819168091,0.2112303227186203,0.28998270630836487,0.32959437370300293,0.41577157378196716
mgd0,F,bcl,0.4602888226509094,1.4285386800765991,2.469501256942749,4.078036785125732,0.1825276017189026,0.3515200912952423,0.371921181678772,0.44714564085006714
mgd0,F,pau,0.7547416687011719,1.8207430839538574,2.859205722808838,4.0831475257873535,0.3058898150920868,0.3067134916782379,0.31193724274635315,0.4138343334197998
mgd0,F,eh,0.7615002989768982,2.233262062072754,3.238267183303833,3.555328845977783,0.15156905353069305,0.35000208020210266,0.4165459871292114,0.440947026014328
mgd0,F,n,0.35341379046440125,2.1018781661987305,2.9972925186157227,4.402120590209961,0.20674851536750793,0.3571489751338959,0.3183998465538025,0.5184581279754639
mgd0,F,aw,0.8907648921012878,1.9238159656524658,3.0541515350341797,4.231350421905518,0.1845654845237732,0.2951333224773407,0.31846535205841064,0.40808752179145813
mgd0,F,dh,0.5268301963806152,1.288390040397644,2.8986191749572754,4.534529685974121,0.16247989237308502,0.2805789113044739,0.2542327344417572,0.42719870805740356
mgd0,F,ix,0.5154056549072266,1.9237124919891357,2.988659620285034,4.727753162384033,0.18036751449108124,0.2819780707359314,0.3028407394886017,0.3931739628314972
mgd0,F,dcl,0.2890860438346863,2.2081379890441895,2.9476358890533447,4.456684589385986,0.21630173921585083,0.3435298800468445,0.3281443119049072,0.4621489942073822
mgd0,F,jh,0.4105095863342285,2.246950387954712,3.0457115173339844,4.293297290802002,0.3133120834827423,0.36474981904029846,0.2905901074409485,0.4395926296710968
mgd0,F,aa,0.7796385884284973,1.6026031970977783,2.6183090209960938,3.979980945587158,0.1842334270477295,0.27406829595565796,0.3177875280380249,0.40920647978782654
mgd0,F,bcl,0.38019561767578125,1.1045207977294922,2.4770476818084717,4.183873176574707,0.1984790712594986,0.37723231315612793,0.37518322467803955,0.4135914742946625
mgd0,F,w,0.5269060730934143,1.1412222385406494,2.605555772781372,4.408176422119141,0.20370040833950043,0.3026752173900604,0.3537915050983429,0.421291321516037
mgd0,F,ax,0.473600298166275,1.416260838508606,2.874305486679077,4.377455234527588,0.16965298354625702,0.2813679277896881,0.30568596720695496,0.3745545744895935
mgd0,F,z,0.5787518620491028,1.6378936767578125,2.6134068965911865,4.582260608673096,0.3295957148075104,0.2952492833137512,0.3641652762889862,0.4491620659828186
mgd0,F,gcl,0.5019020438194275,1.4131367206573486,2.5215933322906494,4.454709529876709,0.3518690764904022,0.32394060492515564,0.34490135312080383,0.4440131187438965
mgd0,F,g,0.5411050319671631,1.3053306341171265,2.642765522003174,4.648935794830322,0.277637243270874,0.2858158051967621,0.33724096417427063,0.4407729208469391
mgd0,F,ao,0.6601542830467224,1.155799388885498,3.0899360179901123,3.8703510761260986,0.22490672767162323,0.291903018951416,0.33574941754341125,0.39296388626098633
mgd0,F,n,0.4527168869972229,1.6698119640350342,2.67775821685791,4.301408767700195,0.23264779150485992,0.3424451947212219,0.2971290051937103,0.45406049489974976
mgd0,F,ix,0.7259795665740967,1.927738070487976,2.7789223194122314,4.40228796005249,0.22507420182228088,0.2611812651157379,0.357212632894516,0.4618896245956421
mgd0,F,n,0.23760336637496948,2.17486310005188,2.8604345321655273,4.495636940002441,0.19406679272651672,0.379426509141922,0.31874212622642517,0.35872411727905273
mgd0,F,hv,0.338828444480896,2.443751335144043,2.9520041942596436,4.559693336486816,0.178477481007576,0.4028780162334442,0.27373814582824707,0.41316118836402893
mgd0,F,iy,0.36175161600112915,2.6359622478485107,2.941026449203491,4.6648736000061035,0.16710767149925232,0.4166930317878723,0.2598418593406677,0.39083555340766907
mgd0,F,w,0.49519267678260803,0.9446085691452026,2.7076895236968994,4.6576151847839355,0.23570875823497772,0.37173697352409363,0.3774780333042145,0.4581441283226013
mgd0,F,uh,0.537811279296875,1.3706175088882446,2.698495626449585,4.497833251953125,0.1653289794921875,0.3180653154850006,0.3119009733200073,0.4405912756919861
mgd0,F,s,0.4305054247379303,1.914259910583496,2.8005075454711914,4.468230724334717,0.2338113635778427,0.34918341040611267,0.3404620587825775,0.47196143865585327
mgd0,F,tcl,0.4305054247379303,2.0150303840637207,2.851475477218628,4.010517597198486,0.31819429993629456,0.2806790769100189,0.3123917877674103,0.44729936122894287
mgd0,F,t,0.48194944858551025,1.7266247272491455,2.2661385536193848,3.858614444732666,0.31397342681884766,0.2953363060951233,0.3573867380619049,0.40342921018600464
mgd0,F,r,0.6703903079032898,1.6028881072998047,2.06524658203125,3.7930965423583984,0.18373256921768188,0.2798769176006317,0.3064631223678589,0.45854124426841736
mgd0,F,ae,0.7439555525779724,2.166064977645874,2.6247611045837402,3.7747015953063965,0.1716545969247818,0.3067430853843689,0.3475956618785858,0.39186301827430725
mgd0,F,n,0.3761368691921234,1.903429627418518,2.819406509399414,4.534172534942627,0.20483092963695526,0.3723525106906891,0.2604929208755493,0.3840152621269226
mgd0,F,dcl,0.46086788177490234,1.8902065753936768,2.8666131496429443,4.419460773468018,0.20515525341033936,0.3723319470882416,0.3614155352115631,0.4044736921787262
mgd0,F,d,0.49798187613487244,1.906137228012085,2.8994131088256836,4.508427619934082,0.19135254621505737,0.3419909179210663,0.3368751108646393,0.41195061802864075
mgd0,F,ix,0.48302021622657776,2.0036799907684326,2.8963491916656494,4.578892230987549,0.1484839767217636,0.33137333393096924,0.29526805877685547,0.4009692966938019
mgd0,F,dcl,0.39530685544013977,1.8026294708251953,2.6221275329589844,4.3228068351745605,0.21367229521274567,0.320654034614563,0.3506588637828827,0.5059058666229248
mgd0,F,h#,0.7781195640563965,1.7148851156234741,2.494997262954712,4.088211536407471,0.28557726740837097,0.31134894490242004,0.36714744567871094,0.4346913993358612
mgd0,F,q,0.6119005680084229,1.6371427774429321,2.672430992126465,4.30393648147583,0.19422337412834167,0.2878986597061157,0.3425491452217102,0.4046630561351776
mgd0,F,ax,0.51828932762146,1.6777514219284058,2.90075421333313,4.463136672973633,0.20830275118350983,0.27590546011924744,0.3915424942970276,0.4177543520927429
